x,y,node_type,predicted_von_mises_psi
0.659340,1.928570,hole,6605.3257
0.489010,1.758240,hole,7798.9805
0.917585,2.000000,hole,6422.8467
1.181320,1.923075,hole,6669.5127
1.362635,1.736265,hole,9546.7266
1.409065,1.543525,hole,29976.9141
1.423075,1.274725,hole,19449.4375
1.423075,-0.478020,hole,3016.1545
1.327925,-1.252220,hole,6604.4185
1.169372,-1.564080,hole,6274.7930
0.924410,-1.814865,hole,6038.3691
0.484488,-2.016559,hole,6087.5239
0.000000,-2.065935,hole,6265.6113
-0.648350,-1.967035,hole,7019.8315
-1.072930,-1.688265,hole,7317.7002
-1.351650,-1.197800,hole,12525.5439
-1.423075,-0.708790,hole,30782.8965
-1.396365,-0.523522,hole,35672.2500
-1.302200,-0.362635,hole,32872.1758
-1.143623,-0.259982,hole,27975.1855
-0.956045,-0.230770,hole,17844.4531
-0.821399,-0.247004,hole,10711.9629
-0.697800,-0.302200,hole,8148.4453
-0.562755,-0.484540,hole,6282.3018
-0.479550,-0.758615,hole,6568.8096
-0.331575,-1.144140,hole,8941.2090
-0.193873,-1.245437,hole,11196.5234
-0.021980,-1.269230,hole,10461.0430
0.177355,-1.234181,hole,9350.4336
0.324175,-1.098900,hole,6877.6050
0.417580,-0.615385,hole,4233.1753
0.417580,1.274725,hole,13192.1787
0.425860,1.555285,hole,11438.0195
28.032787,-5.000000,free,5104.8921
27.049181,-5.000000,free,5145.5933
25.081966,-5.000000,free,5095.4648
24.098360,-5.000000,free,5069.2471
22.131147,-5.000000,free,5139.3076
20.163935,-5.000000,free,5081.2954
19.180328,-5.000000,free,5012.6299
17.213116,-5.000000,free,5132.2700
16.229507,-5.000000,free,5088.2749
14.262295,-5.000000,free,5039.4277
12.295082,-5.000000,free,5172.4014
11.311476,-5.000000,free,5102.5337
9.344262,-5.000000,free,5052.8350
8.360656,-5.000000,free,5057.9668
6.393443,-5.000000,free,5077.0747
4.426229,-5.000000,free,5104.8848
3.442623,-5.000000,free,5165.9141
1.475410,-5.000000,free,5226.1138
-0.491803,-5.000000,free,5237.2480
-1.475410,-5.000000,free,5074.8345
-3.442623,-5.000000,free,4847.6582
-4.426229,-5.000000,free,4959.1172
-6.393443,-5.000000,free,5078.8882
-8.360656,-5.000000,free,5074.0815
-9.344262,-5.000000,free,5077.8203
-11.311476,-5.000000,free,5067.3423
-12.295082,-5.000000,free,5081.6777
-14.262295,-5.000000,free,5049.6899
-16.229507,-5.000000,free,5090.0996
-17.213116,-5.000000,free,5129.7983
-19.180328,-5.000000,free,5047.8857
-20.163935,-5.000000,free,5139.5103
-22.131147,-5.000000,free,5183.8496
-24.098360,-5.000000,free,5006.7188
-25.081966,-5.000000,free,4968.0254
-27.049181,-5.000000,free,5026.9307
-28.032787,-5.000000,free,5043.9829
30.000000,-5.000000,applied_load,5144.5308
-30.000000,-5.000000,fixed,6090.5942
30.000000,3.181818,applied_load,5049.0752
30.000000,1.363636,applied_load,5026.0103
30.000000,0.454545,applied_load,5032.0312
30.000000,-1.363636,applied_load,5021.4912
30.000000,-3.181818,applied_load,5044.0493
30.000000,5.000000,applied_load,5140.3335
-28.032787,5.000000,free,5072.1367
-27.049181,5.000000,free,5031.1338
-25.081966,5.000000,free,4952.9834
-24.098360,5.000000,free,5001.6514
-22.131147,5.000000,free,5136.4302
-20.163935,5.000000,free,5107.1416
-19.180328,5.000000,free,4977.9922
-17.213116,5.000000,free,5114.8735
-16.229507,5.000000,free,5055.5898
-14.262295,5.000000,free,4993.4722
-12.295082,5.000000,free,5119.3413
-11.311476,5.000000,free,5058.9355
-9.344262,5.000000,free,5024.3545
-8.360656,5.000000,free,5016.8848
-6.393443,5.000000,free,5019.7695
-4.426229,5.000000,free,4987.1445
-3.442623,5.000000,free,4982.6733
-1.475410,5.000000,free,5953.8940
0.491803,5.000000,free,6050.8521
1.475410,5.000000,free,5444.6978
3.442623,5.000000,free,4950.5898
4.426229,5.000000,free,4994.4585
6.393443,5.000000,free,5047.5146
8.360656,5.000000,free,5012.9248
9.344262,5.000000,free,5008.2915
11.311476,5.000000,free,5018.1182
12.295082,5.000000,free,5082.0146
14.262295,5.000000,free,5025.5327
16.229507,5.000000,free,5080.8867
17.213116,5.000000,free,5144.8037
19.180328,5.000000,free,5057.6450
20.163935,5.000000,free,5146.6191
22.131147,5.000000,free,5186.8350
24.098360,5.000000,free,5077.4116
25.081966,5.000000,free,5066.3735
27.049181,5.000000,free,5122.9912
28.032787,5.000000,free,5085.7412
-30.000000,5.000000,fixed,6119.8486
-30.000000,-3.181818,fixed,4626.6514
-30.000000,-1.363636,fixed,4335.4746
-30.000000,-0.454545,fixed,4305.0161
-30.000000,1.363636,fixed,4337.2129
-30.000000,3.181818,fixed,4654.4980
0.847210,-3.355647,interior,5216.9736
28.337975,3.372014,interior,5031.4346
26.796368,3.188608,interior,5013.4355
25.080553,3.509402,interior,5028.7983
23.319101,3.409490,interior,5029.1484
21.991686,3.268644,interior,5031.0601
20.244232,3.424534,interior,5053.3315
18.650017,3.528021,interior,5028.9297
17.119160,3.253853,interior,5020.5381
15.315259,3.243026,interior,5029.3755
13.832808,3.530278,interior,5043.3027
12.311357,3.211134,interior,5046.1543
10.428226,3.265326,interior,4994.7285
8.927428,3.500922,interior,4970.3145
7.293382,3.221715,interior,4891.6743
5.402694,3.194338,interior,4901.0674
3.964612,3.409569,interior,4920.4268
2.282954,3.405855,interior,5246.9004
0.695848,3.390146,interior,19477.3926
-0.795424,3.388088,interior,17211.8672
-2.559902,3.469954,interior,4734.5654
-4.211471,3.391427,interior,5037.4614
-5.424234,3.393887,interior,5050.8101
-7.249444,3.230669,interior,4992.9565
-8.930952,3.470785,interior,5006.9258
-10.489213,3.317899,interior,5019.0771
-12.044618,3.291457,interior,5003.2588
-13.760622,3.530243,interior,5014.1001
-15.263679,3.220186,interior,5042.8013
-17.114334,3.252618,interior,5014.4824
-18.606447,3.544231,interior,5021.1279
-20.132061,3.211209,interior,5008.2432
-21.997932,3.245062,interior,5011.4775
-23.317520,3.403901,interior,5036.6880
-25.080225,3.505960,interior,5009.9326
-26.798103,3.188938,interior,4974.7559
-28.342108,3.374098,interior,4875.4312
-28.396212,1.460833,interior,4716.8350
-26.765419,1.649013,interior,4962.2993
-25.183529,1.725842,interior,5004.4185
-23.504444,1.702406,interior,5036.1821
-22.049738,1.711455,interior,5087.8545
-20.314953,1.730165,interior,5149.0205
-18.945642,1.528504,interior,5218.8828
-17.064531,1.631662,interior,5033.2085
-15.397865,1.717411,interior,5024.1860
-13.845511,1.779691,interior,5008.5552
-12.340416,1.756494,interior,5050.0107
-10.891164,1.701398,interior,5029.4932
-9.069229,1.492819,interior,5020.2622
-7.112761,1.626600,interior,5008.6987
-5.560040,1.622548,interior,5076.1001
-4.115715,1.874156,interior,4813.8179
-2.459391,1.620278,interior,14156.0293
-0.803717,1.646136,interior,5192.6113
2.393857,1.684227,interior,5112.0586
3.917424,1.662539,interior,4899.9814
5.772754,1.795017,interior,4815.2500
7.230151,1.761609,interior,4881.9136
8.993389,1.628380,interior,5004.9990
10.336144,1.690429,interior,5020.3145
12.121112,1.677714,interior,5038.2227
13.559805,1.676594,interior,5017.2373
15.408209,1.773113,interior,4959.2012
17.060020,1.640813,interior,4908.3979
18.751762,1.587770,interior,5015.0996
20.219114,1.587632,interior,5046.0879
22.113533,1.724078,interior,5083.0444
23.552454,1.754716,interior,5042.6001
25.190466,1.741959,interior,5000.6377
26.763412,1.651763,interior,5018.9434
28.395348,1.462000,interior,4993.9644
2.433488,-0.045930,interior,3916.3848
3.951138,-0.071535,interior,4951.5708
5.779847,0.187964,interior,4999.1914
7.110276,0.250315,interior,4956.6104
9.015693,0.050683,interior,5026.0361
10.493727,-0.202536,interior,5049.8501
12.216691,-0.030586,interior,5035.1655
13.771646,-0.001015,interior,4967.9785
15.304891,0.005103,interior,4871.4053
17.033205,0.010544,interior,4809.7798
18.830170,0.095846,interior,5027.2974
20.073246,0.052784,interior,5097.8125
21.990053,-0.185540,interior,5114.5381
23.656382,0.060161,interior,5102.2061
24.936537,0.009675,interior,4996.6299
26.601309,-0.071725,interior,5006.8467
28.553352,-0.063484,interior,4993.8057
2.457894,-1.543119,interior,5003.4072
4.106607,-1.593389,interior,5178.2749
5.655329,-1.803940,interior,4999.0713
7.379779,-1.642606,interior,4913.1045
9.016228,-1.650342,interior,5021.9229
10.429502,-1.718405,interior,5044.2441
12.268735,-1.695354,interior,5042.1294
13.839669,-1.756140,interior,5015.1948
15.398902,-1.708285,interior,4968.9756
17.064398,-1.629862,interior,4916.5098
18.945393,-1.527117,interior,5012.8643
20.314734,-1.729013,interior,5072.5205
22.049685,-1.710403,interior,5062.5957
23.503208,-1.702541,interior,5053.7925
25.167801,-1.732736,interior,5022.9019
26.713827,-1.627835,interior,5006.6143
28.459435,-1.446405,interior,4989.0312
-28.342768,-3.367952,interior,4884.7949
-26.795740,-3.180344,interior,4973.3809
-25.080181,-3.509431,interior,5010.2769
-23.318436,-3.409491,interior,5031.7891
-21.991978,-3.267427,interior,5017.3750
-20.243944,-3.421042,interior,5040.0996
-18.648998,-3.523590,interior,5028.4766
-17.118927,-3.252339,interior,5015.6255
-15.315535,-3.240786,interior,5020.3955
-13.832816,-3.529050,interior,5028.9756
-12.311831,-3.209785,interior,5038.0864
-10.428582,-3.264638,interior,5007.8291
-8.938339,-3.513813,interior,5012.6299
-7.347125,-3.259141,interior,5003.5693
-5.565478,-3.392818,interior,5018.3096
-4.089675,-3.359760,interior,4870.2144
-2.483639,-3.401466,interior,4907.9873
-0.797661,-3.247225,interior,4937.8584
2.396901,-3.364844,interior,5085.0312
3.919000,-3.328153,interior,5038.9707
5.530291,-3.266349,interior,4992.1479
7.322837,-3.233947,interior,4949.0132
8.934159,-3.511896,interior,4991.6265
10.440147,-3.286616,interior,5012.1660
